"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
46977,3,118,"балкон",10,18,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
46978,3,74,"лоджия",9,25,"панельный дом","вторичка","грузовой","Соколиная гора","ВАО"
46979,2,48,,15,17,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46980,3,70,,4,13,"кирпичный","вторичка","пассажирский","Донской","ЮАО"
46981,3,97,,3,41,,,"грузовой","Филевский парк","ЗАО"
46982,1,38,,2,12,"панельный дом","вторичка","пассажирский","Южное Орехово Борисово","ЮАО"
46983,3,81,,15,42,,,"грузовой","Филевский парк","ЗАО"
46984,3,76,,14,42,,,"грузовой","Филевский парк","ЗАО"
46985,3,74,,14,42,,,"грузовой","Филевский парк","ЗАО"
46986,2,61,,23,36,,,"грузовой","Филевский парк","ЗАО"
46987,2,69,,14,42,,,"грузовой","Филевский парк","ЗАО"
46988,2,61,,11,36,,,"грузовой","Филевский парк","ЗАО"
46989,2,61,,13,41,,,"грузовой","Филевский парк","ЗАО"
46990,2,45,,25,36,,,"грузовой","Филевский парк","ЗАО"
46991,2,56,,6,41,,,"грузовой","Филевский парк","ЗАО"
46992,2,50,,16,41,,,"грузовой","Филевский парк","ЗАО"
46993,2,54,,3,36,,,"грузовой","Филевский парк","ЗАО"
46994,1,42,,13,41,,,"грузовой","Филевский парк","ЗАО"
46995,1,40,,15,41,,,"грузовой","Филевский парк","ЗАО"
46996,1,40,,5,41,,,"грузовой","Филевский парк","ЗАО"
46997,3,92,,5,36,,,"грузовой","Филевский парк","ЗАО"
46998,3,108,"лоджия",12,22,"монолитный","вторичка","грузовой","Хорошевский","САО"
46999,2,60,"балкон",8,10,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
47000,5,217,,7,13,,"вторичка","грузовой","Арбат","ЦАО"
47001,1,34,"балкон",11,12,"блочный","вторичка","пассажирский","Тимирязевский","САО"
47002,1,27,,3,5,"кирпичный","вторичка",,"Тимирязевский","САО"
47003,2,55,"лоджия",15,17,"панельный дом","вторичка","грузовой","Ново-Переделкино","ЗАО"
47004,1,39,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Кунцево","ЗАО"
47005,2,72,"лоджия",4,8,"монолитный","вторичка",,"Измайлово","ВАО"
47006,1,41,"лоджия",9,14,"панельный дом","вторичка","пассажирский","Дегунино Западное","САО"
47007,3,87,"балкон",4,8,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
47008,2,44,,8,9,"панельный дом","вторичка","пассажирский","Коньково","ЮЗАО"
47009,2,52,"лоджия",5,14,"панельный дом","вторичка","пассажирский","Печатники","ЮВАО"
47010,3,154,"лоджия",45,48,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
47011,3,73,"балкон",12,17,"панельный дом","вторичка","грузовой","Северное Бутово","ЮЗАО"
47012,2,52,"балкон",5,17,"панельный дом","вторичка","пассажирский","Ново-Переделкино","ЗАО"
47013,3,86,,7,40,"монолитный","вторичка","пассажирский","Хорошевский","САО"
47014,3,177,"лоджия",4,5,"монолитный","вторичка","грузовой","Покровское Стрешнево","СЗАО"
47015,1,39,"балкон",20,22,"панельный дом","вторичка",,"Ясенево","ЮЗАО"
47016,3,82,"лоджия",12,14,"панельный дом","вторичка","пассажирский","Южное Бутово","ЮЗАО"
47017,2,83,"лоджия",7,17,"монолитный","новостройка","грузовой","Даниловский","ЮАО"
47018,1,34,"балкон",2,17,"монолитный","новостройка",,,
47019,2,37,"балкон",4,12,"блочный","вторичка","пассажирский","Преображенский","ВАО"
47020,3,143,,35,48,"кирпично-монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
47021,1,32,,1,9,"панельный дом","вторичка","пассажирский","Басманный","ЦАО"
47022,1,33,"лоджия",8,16,"панельный дом","вторичка","пассажирский","Гагаринский","ЮЗАО"
47023,3,80,"лоджия",12,16,"панельный дом","вторичка","грузовой","Ивановское","ВАО"
47024,1,32,,4,6,"кирпичный","вторичка","пассажирский","Коптево","САО"
47025,3,75,,5,9,"кирпичный","вторичка",,"Дорогомилово","ЗАО"
47026,1,33,,4,9,"панельный дом","вторичка","пассажирский","Ясенево","ЮЗАО"
47027,2,41,"балкон",6,12,"блочный","вторичка","пассажирский","Нагорный","ЮАО"
47028,1,37,,33,38,"монолитный","вторичка","грузовой","Хорошевский","САО"
47029,3,61,"лоджия",6,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
47030,1,34,,11,12,"панельный дом","вторичка","грузовой","Солнцево","ЗАО"
47031,3,76,,1,17,"панельный дом","вторичка",,"Люблино","ЮВАО"
47032,2,45,"балкон",9,9,,"вторичка","пассажирский","Ивановское","ВАО"
47033,3,79,"балкон",8,22,"панельный дом","вторичка",,"Москворечье-Сабурово","ЮАО"
47034,3,166,"балкон",3,9,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
47035,3,51,"балкон",2,8,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
47036,3,76,"лоджия",9,20,"панельный дом","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
47037,1,35,"балкон",7,12,"блочный","вторичка",,"Нагатинский затон","ЮАО"
47038,2,51,"балкон",1,10,"панельный дом","вторичка","пассажирский","Северное Медведково","СВАО"
