"Id","Price"
47115,7548355.88485381
47116,13379486.5644032
47117,9761906.69646894
47118,11578912.7007225
47119,8008251.94719093
47120,8445496.86712862
47121,11017790.9079587
47122,8029398.35164549
47123,10603611.6998931
47124,8796176.52456116
47125,9313642.76715686
47126,8012856.26363847
47127,7078438.91947902
47128,13060595.3852475
47129,12139992.08098
47130,12067273.9684596
47131,20416813.7616169
47132,9811387.30406483
47133,12968862.4926182
47134,8486565.31469153
47135,5917707.27162219
47136,10930520.0752608
47137,7620104.40751034
47138,10413075.8037093
47139,7181405.46916706
47140,8996347.29383321
47141,12890476.1448777
47142,12604804.1997777
47143,7625206.05556172
47144,12795604.7087728
47145,3494431.30379422
47146,11549704.3186103
47147,9842018.53751673
47148,11106292.9391909
47149,10516443.6999591
47150,12320469.2565687
47151,8426273.01404401
47152,7997879.02261739
47153,7507076.37567625
47154,13342956.7880465
47155,12035347.8096258
47156,11965742.0481476
47157,9311192.9956939
47158,11482192.0487929
47159,11675874.9450408
47160,7701122.12541643
47161,11671944.5738292
47162,15159745.8709647
47163,13232358.8434389
47164,5996488.86514519
47165,12951413.484738
47166,12544292.9620033
47167,6371598.21039764
47168,11115224.1080852
47169,7723309.32034416
47170,8671709.72028305
47171,15583345.980242
47172,8535274.63012193
47173,9285009.37907446
47174,13417867.5325407
47175,6176734.80963841
47176,9812835.19195008
47177,9682907.01209001
47178,10981331.2304271
47179,8426300.92610583
47180,10612772.510172
47181,12669809.8151223
47182,9762382.19310349
47183,7585112.05819947
47184,11439545.5526139
47185,10110657.4175346
47186,13018295.9278417
47187,13356582.2710628
47188,6129245.38948616
47189,11421986.8734315
47190,8599203.23222163
47191,8726158.15639194
47192,7533037.70896151
47193,7170823.11731083
47194,11417742.2283616
47195,18227911.0285041
47196,12689657.144086
47197,10932429.7040184
47198,8141134.52296228
47199,5022360.81894564
47200,8814781.47704429
47201,7334237.91716706
47202,11130301.5577881
47203,4078392.74884119
47204,12064666.7386677
47205,8385953.88809188
47206,12280301.609787
47207,7500168.32116222
47208,8208037.91258178
47209,9217452.82445694
47210,11104127.2818463
47211,12492698.7080629
47212,11698579.7961259
47213,14123739.0550605
47214,11067530.0573418
47215,13569833.7634912
47216,6294319.49341248
47217,15669677.6328959
47218,7603514.83574183
47219,4961924.79542452
47220,11158426.7823216
47221,13263962.3905456
47222,9845088.34488878
47223,11458651.8112215
47224,6301358.50409172
47225,11989815.9174709
47226,12167326.6395517
47227,13097474.9029585
47228,10916293.4546429
47229,8476508.48392316
47230,8058726.87141727
47231,10120239.7443404
47232,12805967.5783854
47233,11548261.2116449
47234,7232389.8721444
47235,7078338.05321215
47236,11389944.4905106
47237,12892389.7179546
47238,7775142.34974316
47239,5724557.95235288
47240,14340914.6991018
47241,9893496.61294905
47242,8995255.71250598
47243,4754495.83260086
47244,12363994.860591
47245,6054357.52729768
47246,6914433.43941937
47247,4203146.25382229
47248,14760322.136292
47249,11482527.8344671
47250,6995530.92847653
47251,8310260.31973585
47252,12569634.4696758
47253,12363720.914193
47254,2e+06
47255,10168474.0904285
47256,11050998.8657341
47257,9793780.01070355
47258,13315485.8117094
47259,7960675.96545922
47260,17682048.0509397
47261,9629040.14930927
47262,14533447.68992
47263,10759820.0920857
47264,8622768.01204862
47265,10623811.2893073
47266,13384262.498891
47267,7890955.86696869
47268,11958848.5268575
47269,12457020.8194072
47270,10874000.3206741
47271,12225257.2625814
47272,16040369.2702939
47273,12787364.6414373
47274,3404104.84157678
47275,10914776.9147338
47276,7543222.5159569
47277,19071507.7525346
47278,9594398.21842058
47279,10764234.930377
47280,9589628.32557471
47281,11115117.3513803
47282,10379071.7259769
47283,9635484.31913167
47284,8335064.39844892
47285,11156920.804816
47286,12361295.6893438
47287,16751338.2324139
47288,9967512.03354742
47289,7764533.77115191
47290,5729928.18682914
47291,17992919.9997843
47292,17037722.3635229
47293,9073000.38389913
47294,9310117.46580805
47295,9476176.62078658
47296,8901348.28215213
47297,11134473.3727275
47298,12539245.9817191
47299,10513270.8241729
47300,12331313.3698309
47301,15022276.456104
47302,12348910.5366871
47303,9280378.29683347
47304,12552013.7725759
47305,12943207.3428881
47306,8297751.84558924
47307,8135934.01591661
47308,5644876.64054819
47309,7689028.07862322
47310,6492129.39891876
47311,8249018.78578111
47312,3803303.27647445
47313,8100838.39849209
47314,10064311.6204067
47315,11632210.687391
47316,9479527.96428891
47317,9519875.64907952
47318,7492869.1799253
47319,7398388.90548601
47320,12696814.032014
47321,3864147.2822953
47322,16141268.1033925
47323,12496842.243466
47324,8531797.52314045
47325,10548937.2822377
47326,11123310.9624341
47327,14443475.7589519
47328,4609176.1787522
47329,15499372.370976
47330,6665954.47790376
47331,5478828.83923088
47332,14050567.6376836
47333,6683131.35391137
47334,13675993.1211089
47335,8394166.65366282
47336,8341250.07519195
47337,10855304.1817176
47338,13130093.398373
47339,4942895.23567559
47340,8907104.66990488
47341,13791275.8961992
47342,6388394.68472578
47343,11371050.292806
47344,7921867.87136422
47345,8849485.55031047
47346,9347538.04973984
47347,6269967.31485021
47348,7048902.18051545
47349,6018178.38642806
47350,9795937.83510426
47351,14155197.941649
47352,8902999.38428523
47353,14402078.2293923
47354,10932283.9402306
47355,10843024.5135568
47356,9725527.35881883
47357,10169666.7562758
47358,12449180.5336729
47359,13747147.8194698
47360,6254475.61845762
47361,11541711.2873607
47362,11724112.889782
47363,11989371.7389627
47364,8664031.47612069
47365,10207871.342109
47366,10731962.5902647
47367,8870621.3027556
47368,16091588.5897865
47369,16070713.2552735
47370,9344825.29226425
47371,6483817.16609696
47372,11741511.3197008
47373,11487016.7846723
47374,10248650.3224309
47375,9149479.66057851
47376,9525887.11728281
47377,2617857.10929856
47378,12785209.2728326
47379,15089512.3715274
47380,10694071.6450659
47381,9900933.35227779
47382,9763537.89849456
47383,6140727.11935589
47384,8161440.26236981
47385,11505849.5439012
47386,9660014.77060758
47387,10255086.3452801
47388,9883432.86963497
47389,11277366.8576678
47390,12064568.744687
47391,8593054.30471145
47392,11892412.2882758
47393,10595371.963704
47394,9978282.23497287
47395,12827217.1289718
47396,10289905.3675397
47397,8090694.37875882
47398,10841740.5094657
47399,12416645.8378246
47400,9347542.76684603
47401,6754313.79389652
47402,11379799.6930423
47403,9108447.63916531
47404,14834709.8640802
47405,9620369.36059228
47406,14051213.4840503
47407,11782934.5490465
47408,12465869.615996
47409,8279625.83439802
47410,10710740.0256365
47411,10975046.8892773
47412,14578880.0972661
47413,8034857.72053229
47414,8996444.05332165
47415,8675033.41682062
47416,8166334.47424361
47417,12765490.5030418
47418,17991661.9068833
47419,8616531.11873948
47420,2237067.78621597
47421,16238272.787092
47422,10440663.3506775
47423,12208582.6149856
47424,12735756.5292111
47425,8951791.01262891
47426,9256093.93210229
47427,12111889.4251834
47428,9297650.76132193
47429,9647079.91479254
47430,10173073.8679718
47431,6940954.87437981
47432,7072415.8211941
47433,3934380.89919494
47434,10331298.2629717
47435,4653321.44814405
47436,9935447.23743281
47437,12182512.3466943
47438,12781277.3078304
47439,13428538.813453
47440,10260602.9756402
47441,9780808.40856641
47442,2e+06
47443,12612917.1826355
47444,7726648.21945137
47445,6324431.06986305
47446,8905521.52939403
47447,9260904.17137022
47448,5837556.00851233
47449,12790493.2691841
47450,11734363.3567717
47451,14251708.7855839
47452,8138332.08428183
47453,8627437.55320165
47454,7125127.00082838
47455,14263280.407131
47456,5065877.73494447
47457,7834136.97830458
47458,9133073.45394226
47459,8664086.33928246
47460,9758265.93321878
47461,10616518.8776292
47462,6672775.44221886
47463,12108026.3085594
47464,11779966.84701
47465,12696866.7637687
47466,4860467.77395757
47467,8006586.46699736
47468,12749890.0172972
47469,11808796.1882664
47470,2908821.82903654
47471,11143882.8212337
47472,10702456.0484729
47473,7262684.92525276
47474,10348181.0653235
47475,6849633.85348732
47476,8189750.97723907
47477,9708750.94297248
47478,10560775.1558262
47479,11591463.9097307
47480,10501367.3682957
47481,11818425.5057611
47482,15170086.4345336
47483,11013861.3560435
47484,9715760.69240612
47485,6587298.1566702
47486,10779684.2471403
47487,8427685.36531744
47488,8503876.79137794
47489,8076620.15218996
47490,13626979.8788475
47491,11348920.4112687
47492,14721432.4561303
47493,7068158.42345473
47494,11044957.4207672
47495,11113032.2181183
47496,12231717.2098541
47497,10550477.9166829
47498,16812797.7382678
47499,9400321.49984153
47500,5950246.07344515
47501,9568432.86686306
47502,7899931.59698074
47503,15376828.8414151
47504,11696941.6970318
47505,12905083.1541452
47506,14734740.3258718
47507,9299097.67684104
47508,14502338.140807
47509,10788143.6624369
47510,6227075.96748863
47511,5429294.59245229
47512,13346045.677517
47513,15153834.1531092
47514,6998240.3639381
47515,10456512.3299275
47516,9563572.03665776
47517,4204870.51308535
47518,8952827.47275059
47519,10071992.7621291
47520,11110421.9395993
47521,9066467.38160682
47522,7979114.03650626
47523,7565222.53175629
47524,6285114.75341043
47525,16047256.1518971
47526,12058058.6495102
47527,13553663.5556067
47528,8202394.62329848
47529,8011233.972355
47530,6599434.97130492
47531,5825715.82222898
47532,7415469.19850949
47533,13451641.776755
47534,9736515.96589935
47535,7948291.33279948
47536,6650051.95761488
47537,4789668.85859022
47538,9847696.05572841
47539,8167899.52425135
47540,10393183.7216342
47541,9151951.38019071
47542,12207735.2642644
47543,11150992.2069346
47544,9925146.44546398
47545,6290304.06359696
47546,2e+06
47547,9056878.65951129
47548,14883141.494957
47549,8685863.55425231
47550,9645775.56878715
47551,9069467.24630165
47552,11133880.5868548
47553,12159660.2862794
47554,14774864.2518783
47555,9121173.90120995
47556,3443904.31737662
47557,15041036.6351332
47558,6313758.06602232
47559,8495689.66313115
47560,2e+06
47561,11207739.0102832
47562,5797254.89805022
47563,7007070.62080661
47564,10910699.4156984
47565,13536348.8513921
47566,8767092.19822953
47567,11884929.219604
47568,10144717.2261454
47569,7678353.15149529
47570,8860106.45974382
47571,11586973.0674946
47572,8373154.11234943
47573,11942996.9070649
47574,6107337.65355529
47575,9522635.20177366
47576,12514701.9616776
47577,11880862.320704
47578,9947056.10779282
47579,10724910.6693205
47580,12164177.8631006
47581,5962246.96065348
47582,11740770.7911687
47583,7642419.71731997
47584,10137479.518885
47585,10261489.3403289
47586,6190894.27376707
47587,9166270.11888453
47588,14315517.7981655
47589,9817015.93370413
47590,8829711.31750849
47591,10106217.9403962
47592,5693771.58382669
47593,5875596.89278877
47594,10985162.373622
47595,10610789.20714
47596,9066765.42767562
47597,11829437.9345603
47598,12303370.4823275
47599,9683260.91253602
47600,14873190.5198726
47601,7640078.13696043
47602,11185297.1718225
47603,8996482.54714955
47604,7885164.39414619
47605,9071562.53203611
47606,8763863.40684618
47607,12550621.3398257
47608,10084439.7613127
47609,10669625.9548447
47610,13152293.2389689
47611,9383813.71715038
47612,8976591.94404234
47613,12045814.3376132
47614,9381573.88974354
47615,9766826.39607182
47616,4180569.73152137
47617,9626144.42853879
47618,13095633.6035353
47619,11305550.3159735
47620,8075311.21608479
47621,8705958.50203686
47622,9482815.86577104
47623,10761057.642256
47624,12615620.3619771
47625,11241209.8910388
47626,11452803.0280458
47627,12077795.4208343
47628,9820826.77745039
47629,10435263.6309695
47630,5222391.58735783
47631,8082673.94100492
47632,9120719.73028214
47633,3861840.42626065
47634,9799766.16054473
47635,3508501.75476744
47636,11944928.4747476
47637,9404320.35683915
47638,9809864.31045404
47639,9636913.14036688
47640,2e+06
47641,10219518.1881128
47642,5805915.62337604
47643,9664313.14495549
47644,7118448.78560731
47645,7774396.67257132
47646,8885323.2377719
47647,7138815.39024721
47648,14471392.1485868
47649,9185778.4576318
47650,12716519.1395096
47651,9609173.44897663
47652,11416358.9861554
47653,11899978.3032004
47654,12557419.8954456
47655,11972056.2795195
47656,11870896.7930918
47657,12118159.9614191
47658,8952104.33589512
47659,11082730.9689454
47660,12049689.347261
47661,12592527.8363557
47662,8249843.89348445
47663,3649853.87832107
47664,12786676.5095326
47665,16561097.6560073
47666,8667859.71679329
47667,13710433.668486
47668,9676438.10480606
47669,9857854.08168697
47670,10644906.6513411
47671,10176198.2055801
47672,5769445.7650233
47673,10685909.7509977
47674,11458321.5708036
47675,6597949.44237927
47676,10174875.9473545
47677,7497806.3477842
47678,14569550.3581616
47679,9162547.6943011
47680,9027086.71944361
47681,12055708.5614124
47682,8587353.52190145
47683,14598112.5674586
47684,5106229.04032548
47685,13662831.3347565
47686,4237368.82824133
47687,7657979.55485151
47688,11097033.951033
47689,5849866.65684446
47690,11065761.7763677
47691,6849796.4072337
47692,9489351.2231644
47693,9954130.12027214
47694,9487267.71252716
47695,12625334.2244576
47696,10992093.6743074
47697,9833306.10767199
47698,11574740.3227424
47699,4486744.46010299
47700,13323626.3211662
47701,7391351.62066846
47702,12765133.446089
47703,15185533.4997106
47704,9693338.48385089
47705,10978020.8858729
47706,4808075.20676785
47707,11558865.3184431
47708,12354680.650414
47709,11394890.8761232
47710,11261312.6608619
47711,9411554.55864253
47712,10406298.5843079
47713,13930715.4090605
47714,7034442.71730634
47715,11006687.4336716
47716,17222912.1415564
47717,9776673.32052626
47718,10361574.9920147
47719,12746030.3581098
47720,11302906.1519474
47721,15146395.9423624
47722,15088908.3466163
47723,16692373.5748987
47724,12290137.9359769
47725,7189355.36600211
47726,13355156.7945249
47727,10705097.7148138
47728,11702018.3277372
47729,12312714.7693716
47730,11639720.8814788
47731,10002465.0131378
47732,11826531.1469824
47733,20410615.6611361
47734,8033113.46558132
47735,11789714.9919145
47736,14997786.43327
47737,5814550.33961591
47738,10185274.5797626
47739,9754438.97860732
47740,15284669.4440664
47741,6598005.27982161
47742,9178514.80076336
47743,9204101.53461613
47744,10550537.5694697
47745,14636984.6443219
47746,9727754.930407
47747,9353946.67570483
47748,8344289.99215783
47749,11303280.4320642
47750,7154868.90359382
47751,13449497.6509157
47752,4476400.8966981
47753,11107966.9382167
47754,8792198.53260359
47755,13389748.1581609
47756,12119344.8085208
47757,7590670.64595144
47758,9981012.44764969
47759,7719563.00376311
47760,9560043.414004
47761,6852438.12850451
47762,10796642.2991534
47763,8763210.8189061
47764,11782370.3218412
47765,10634389.5988263
47766,11607107.5347204
47767,9540773.82803507
47768,2883632.91207864
47769,12142691.9766828
47770,18050738.3412227
47771,11898272.9860967
47772,10035860.8847694
47773,9425163.94407366
47774,8887770.37178671
47775,10194399.380235
47776,9535326.22470927
47777,7644891.91528391
47778,8072220.83878917
47779,13885077.0343351
47780,5312869.41088747
47781,10573254.8427773
47782,12273321.113318
47783,12194910.0458602
47784,6347693.06837586
47785,14691616.111181
47786,8984522.5034872
47787,7562453.23545947
47788,10116861.3707244
47789,12876255.4780016
47790,12064383.1296138
47791,7474249.56875816
47792,14059246.3122677
47793,11419565.7822951
47794,12517059.3589918
47795,9427074.31222088
47796,11166088.0007935
47797,10824694.3807762
47798,12452795.2272285
47799,11830244.4983167
47800,12247338.8393697
47801,11492710.9750935
47802,10917280.4608799
47803,15992207.4358958
47804,6973594.46189368
47805,12399579.3363066
47806,9173371.14650863
47807,12268311.2162483
